D 18:38:44.7721128 GameState.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] tag=ZONE_POSITION value=6 
D 18:39:58.0150093 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] tag=BACON_DIED_LAST_COMBAT value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] tag=NUM_TURNS_IN_PLAY value=13 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=NUM_TURNS_IN_PLAY value=2 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=NUM_TURNS_IN_PLAY value=2 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=NUM_TURNS_IN_PLAY value=2 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=NUM_TURNS_IN_PLAY value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=NUM_TURNS_IN_PLAY value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=NUM_TURNS_IN_PLAY value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4183 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=NUM_TURNS_IN_PLAY value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4187 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=NUM_TURNS_IN_PLAY value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy Spell id=4190 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy_Spell player=2] tag=NUM_TURNS_IN_PLAY value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Tavern Tier 6 id=4370 zone=PLAY zonePos=0 cardId=TB_BaconShopTechUp06_Button player=2] tag=NUM_TURNS_IN_PLAY value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] tag=NUM_TURNS_IN_PLAY value=5 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Hired Mount id=4174 zone=PLAY zonePos=1 cardId=BG36_240 player=10] tag=HAS_ACTIVATE_POWER value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Hired Mount id=4174 zone=PLAY zonePos=1 cardId=BG36_240 player=10] tag=TAG_SCRIPT_DATA_NUM_1 value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Hired Mount id=4174 zone=PLAY zonePos=1 cardId=BG36_240 player=10] tag=TAG_SCRIPT_DATA_NUM_1 value=2 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Hired Mount id=4174 zone=PLAY zonePos=1 cardId=BG36_240 player=10] tag=HAS_ACTIVATE_POWER value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Captain Cookie id=4176 zone=PLAY zonePos=2 cardId=BG36_760 player=10] tag=HAS_ACTIVATE_POWER value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Captain Cookie id=4176 zone=PLAY zonePos=2 cardId=BG36_760 player=10] tag=HAS_ACTIVATE_POWER value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Bronze Timewalker id=4178 zone=PLAY zonePos=3 cardId=BG36_242 player=10] tag=HAS_ACTIVATE_POWER value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Bronze Timewalker id=4178 zone=PLAY zonePos=3 cardId=BG36_242 player=10] tag=HAS_ACTIVATE_POWER value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Intrepid Botanist id=4180 zone=PLAY zonePos=4 cardId=BG32_237 player=10] tag=HAS_ACTIVATE_POWER value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Intrepid Botanist id=4180 zone=PLAY zonePos=4 cardId=BG32_237 player=10] tag=HAS_ACTIVATE_POWER value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lava Lurker id=4186 zone=PLAY zonePos=5 cardId=BG23_009 player=10] tag=HAS_ACTIVATE_POWER value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lava Lurker id=4186 zone=PLAY zonePos=5 cardId=BG23_009 player=10] tag=TAG_SCRIPT_DATA_NUM_1 value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lava Lurker id=4186 zone=PLAY zonePos=5 cardId=BG23_009 player=10] tag=TAG_SCRIPT_DATA_NUM_1 value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lava Lurker id=4186 zone=PLAY zonePos=5 cardId=BG23_009 player=10] tag=HAS_ACTIVATE_POWER value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Misplaced Tea Set id=4189 zone=PLAY zonePos=6 cardId=BG28_888 player=10] tag=HAS_ACTIVATE_POWER value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Misplaced Tea Set id=4189 zone=PLAY zonePos=6 cardId=BG28_888 player=10] tag=TAG_SCRIPT_DATA_NUM_1 value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Misplaced Tea Set id=4189 zone=PLAY zonePos=6 cardId=BG28_888 player=10] tag=TAG_SCRIPT_DATA_NUM_1 value=4 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Misplaced Tea Set id=4189 zone=PLAY zonePos=6 cardId=BG28_888 player=10] tag=HAS_ACTIVATE_POWER value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=1068 value=5 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=1068 value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=SUPPRESS_ALL_SUMMON_VO value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=ZONE value=REMOVEDFROMGAME 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=HAS_ACTIVATE_POWER value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=COST value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=NUM_TURNS_IN_PLAY value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=BACON_ACTION_CARD value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=GAME_MODE_BUTTON_SLOT value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=SPAWN_TIME_COUNT value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=BIG_CARD_AS_TOOLTIP_USE_TOOKTIP_SYSTEM value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=COST value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=BACON_ACTION_CARD value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=GAME_MODE_BUTTON_SLOT value=2 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=BIG_CARD_AS_TOOLTIP_USE_TOOKTIP_SYSTEM value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] tag=HAS_ACTIVATE_POWER value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=1068 value=5 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=1068 value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=SUPPRESS_ALL_SUMMON_VO value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=ZONE value=REMOVEDFROMGAME 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=HAS_ACTIVATE_POWER value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=TAG_SCRIPT_DATA_NUM_2 value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=FACTION value=INVALID 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=NUM_TURNS_IN_PLAY value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=1270 value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=BACON_ACTION_CARD value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=GAME_MODE_BUTTON_SLOT value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=SPAWN_TIME_COUNT value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=TAG_SCRIPT_DATA_NUM_2 value=10 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=FACTION value=ALLIANCE 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=1270 value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=BACON_ACTION_CARD value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=GAME_MODE_BUTTON_SLOT value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=HAS_ACTIVATE_POWER value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=1068 value=5 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=1068 value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=SUPPRESS_ALL_SUMMON_VO value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=ZONE value=REMOVEDFROMGAME 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=HAS_ACTIVATE_POWER value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=NUM_TURNS_IN_PLAY value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=BACON_ACTION_CARD value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=MOVE_MINION_HOVER_TARGET_SLOT value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=SPAWN_TIME_COUNT value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=BACON_ACTION_CARD value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=MOVE_MINION_HOVER_TARGET_SLOT value=2 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=HAS_ACTIVATE_POWER value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=1068 value=5 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=1068 value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=SUPPRESS_ALL_SUMMON_VO value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=ZONE value=REMOVEDFROMGAME 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=HAS_ACTIVATE_POWER value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=NUM_TURNS_IN_PLAY value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=BACON_ACTION_CARD value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=MOVE_MINION_HOVER_TARGET_SLOT value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=SPAWN_TIME_COUNT value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=2442 value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=BACON_ACTION_CARD value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=MOVE_MINION_HOVER_TARGET_SLOT value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=HAS_ACTIVATE_POWER value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=1068 value=5 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=1068 value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=SUPPRESS_ALL_SUMMON_VO value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=ZONE value=REMOVEDFROMGAME 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=HAS_ACTIVATE_POWER value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=NUM_TURNS_IN_PLAY value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=BACON_ACTION_CARD value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=MOVE_MINION_HOVER_TARGET_SLOT value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=SPAWN_TIME_COUNT value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=2442 value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=BACON_ACTION_CARD value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=MOVE_MINION_HOVER_TARGET_SLOT value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=HAS_ACTIVATE_POWER value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=1068 value=5 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=1068 value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=SUPPRESS_ALL_SUMMON_VO value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=ZONE value=REMOVEDFROMGAME 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=HAS_ACTIVATE_POWER value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=NUM_TURNS_IN_PLAY value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=BACON_ACTION_CARD value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=MOVE_MINION_HOVER_TARGET_SLOT value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=SPAWN_TIME_COUNT value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=2442 value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=BACON_ACTION_CARD value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=MOVE_MINION_HOVER_TARGET_SLOT value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=HAS_ACTIVATE_POWER value=1 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4183 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=1068 value=5 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4183 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=1068 value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4183 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=SUPPRESS_ALL_SUMMON_VO value=0 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4183 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=ZONE value=REMOVEDFROMGAME 
D 18:39:58.4647036 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Buy id=4183 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] tag=HAS_ACTIVATE_POWER value=0 
